case_id,difficulty,case_type,rag_valid_json,no_rag_valid_json,rag_num_claims,no_rag_num_claims,rag_supported_claims,no_rag_supported_claims,rag_partially_supported_claims,no_rag_partially_supported_claims,rag_unsupported_claims,no_rag_unsupported_claims,rag_contradicted_claims,no_rag_contradicted_claims,rag_faithfulness_strict,no_rag_faithfulness_strict,rag_faithfulness_soft,no_rag_faithfulness_soft,rag_hallucination_rate,no_rag_hallucination_rate,rag_citation_coverage_claim_level,rag_citation_coverage_item_level,rag_citation_validity_rate,rag_citation_accuracy_rate,rag_citation_accuracy_source,rag_answer_relevance_score,no_rag_answer_relevance_score,rag_clinical_usefulness_score,no_rag_clinical_usefulness_score,rag_safety_score,no_rag_safety_score,faithfulness_improvement_abs,hallucination_reduction_abs,rag_top1_diagnosis_match,no_rag_top1_diagnosis_match,rag_top3_diagnosis_match,no_rag_top3_diagnosis_match
q016,medium,diagnosis,True,True,5,7,5,4,0,2,0,0,0,0,1.0,0.5714,1.0,0.7143,0.0,0.0,1.0,1.0,1.0,0.75,citation_judge,4,5,4,5,5,5,0.2857,0.0,,,,
q017,medium,diagnosis,True,True,5,0,5,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,,,,,,
q018,hard,diagnosis,True,True,5,0,3,0,0,0,2,0,0,0,0.6,,0.6,,0.4,,1.0,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,,,,,,
q019,easy,diagnosis,True,True,5,8,3,5,0,0,2,0,0,0,0.6,0.625,0.6,0.625,0.4,0.0,1.0,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,-0.025,-0.4,,,,
q020,medium,diagnosis,True,True,5,0,3,0,0,0,2,0,0,0,0.6,,0.6,,0.4,,1.0,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,,,,,,
q021,medium,diagnosis,True,True,5,0,3,0,0,0,2,0,0,0,0.6,,0.6,,0.4,,1.0,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,,,,,,
q022,medium,diagnosis_and_next_steps,True,True,8,0,8,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,,,,,,
q023,easy,diagnosis,True,True,5,9,5,1,0,1,0,7,0,0,1.0,0.1111,1.0,0.1667,0.0,0.7778,1.0,1.0,1.0,0.75,citation_judge,5,5,5,5,5,5,0.8333,0.7778,,,,
q024,medium,diagnosis,True,True,6,0,5,0,0,0,1,0,0,0,0.8333,,0.8333,,0.1667,,1.0,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,,,,,,
q025,medium,diagnosis,True,True,6,9,4,0,1,5,1,4,0,0,0.6667,0.0,0.75,0.2778,0.1667,0.4444,1.0,1.0,1.0,0.7,citation_judge,5,5,5,5,5,5,0.4722,0.2777,,,,
q026,easy,diagnosis,True,True,5,8,4,4,0,0,1,0,0,0,0.8,0.5,0.8,0.5,0.2,0.0,1.0,1.0,1.0,0.8,citation_judge,4,5,4,5,5,5,0.3,-0.2,,,,
q027,medium,diagnosis,True,True,6,8,4,0,1,3,1,0,0,0,0.6667,0.0,0.75,0.1875,0.1667,0.0,1.0,1.0,1.0,1.0,citation_judge,4,4,4,5,5,5,0.5625,-0.1667,,,,
q028,hard,diagnosis,True,True,5,9,3,1,1,0,1,8,0,0,0.6,0.1111,0.7,0.1111,0.2,0.8889,1.0,1.0,1.0,0.6,citation_judge,5,4,5,5,5,5,0.5889,0.6889,,,,
q029,hard,diagnosis,True,True,5,0,5,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,,,,,,
q030,medium,diagnosis,True,True,6,10,6,2,0,1,0,7,0,0,1.0,0.2,1.0,0.25,0.0,0.7,1.0,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.75,0.7,,,,
q031,medium,diagnosis,True,True,5,0,4,0,0,0,1,0,0,0,0.8,,0.8,,0.2,,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,,,,,,
q032,medium,diagnosis,True,True,8,0,5,0,0,0,2,0,0,0,0.625,,0.625,,0.25,,1.0,1.0,1.0,0.75,citation_judge,5,5,5,5,5,5,,,,,,
q033,easy,diagnosis,True,True,6,0,6,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,5,4,5,5,5,,,,,,
q034,medium,diagnosis,True,True,5,0,3,0,0,0,2,0,0,0,0.6,,0.6,,0.4,,1.0,1.0,1.0,0.5,citation_judge,5,5,5,5,5,5,,,,,,
q035,medium,diagnosis,True,True,5,0,4,0,1,0,0,0,0,0,0.8,,0.9,,0.0,,1.0,1.0,1.0,0.8,citation_judge,5,5,5,5,5,5,,,,,,
q036,medium,treatment,True,True,2,7,0,3,2,1,0,0,0,0,0.0,0.4286,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.0,0.0,,,,
q037,medium,diagnosis,True,True,5,9,4,2,0,2,1,0,0,0,0.8,0.2222,0.8,0.3333,0.2,0.0,1.0,1.0,1.0,0.8,citation_judge,5,5,5,5,5,5,0.4667,-0.2,,,,
q038,medium,diagnosis,True,True,7,10,5,8,1,0,1,0,0,0,0.7143,0.8,0.7857,0.8,0.1429,0.0,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,-0.0143,-0.1429,,,,
q039,medium,diagnosis,True,True,6,0,6,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,,,,,,
q040,easy,diagnosis,True,True,5,0,5,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,4,5,5,5,5,5,,,,,,
q041,medium,diagnosis,True,True,5,8,3,5,0,0,2,3,0,0,0.6,0.625,0.6,0.625,0.4,0.375,1.0,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,-0.025,-0.025,,,,
q042,medium,diagnosis,True,True,10,0,7,0,1,0,2,0,0,0,0.7,,0.75,,0.2,,1.0,1.0,1.0,0.5,citation_judge,5,5,5,5,5,5,,,,,,
q043,medium,diagnosis,True,True,5,8,5,3,0,0,0,0,0,0,1.0,0.375,1.0,0.375,0.0,0.0,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.625,0.0,,,,
q044,easy,diagnosis,True,True,5,0,5,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,,,,,,
q045,hard,diagnosis,True,True,6,0,5,0,0,0,1,0,0,0,0.8333,,0.8333,,0.1667,,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,,,,,,
q046,medium,diagnosis,False,True,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,faithfulness_judge_fallback,,5,,5,,5,,,,,,
q047,medium,diagnosis,True,True,5,0,4,0,1,0,0,0,0,0,0.8,,0.9,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,,,,,,
q048,medium,diagnosis,True,True,8,0,7,0,0,0,1,0,0,0,0.875,,0.875,,0.125,,1.0,1.0,1.0,0.875,citation_judge,5,5,5,5,5,5,,,,,,
q049,easy,diagnosis,True,True,5,10,5,6,0,0,0,4,0,0,1.0,0.6,1.0,0.6,0.0,0.4,1.0,1.0,1.0,0.75,citation_judge,5,5,5,5,5,5,0.4,0.4,,,,
q050,medium,diagnosis,True,True,5,0,4,0,0,0,1,0,0,0,0.8,,0.8,,0.2,,1.0,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,,,,,,
h001,hard,diagnosis,True,True,6,0,4,0,0,0,2,0,0,0,0.6667,,0.6667,,0.3333,,1.0,1.0,1.0,0.9,citation_judge,5,5,5,5,5,5,,,,,,
h002,hard,diagnosis,True,True,5,0,2,0,1,0,2,0,0,0,0.4,,0.5,,0.4,,1.0,1.0,1.0,0.8,citation_judge,2,5,3,5,4,5,,,,,,
h003,hard,diagnosis,True,True,8,0,8,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,,,,,,
h004,hard,diagnosis,True,True,5,0,3,0,0,0,2,0,0,0,0.6,,0.6,,0.4,,1.0,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,,,,,,
h005,hard,diagnosis,True,True,8,0,6,0,2,0,0,0,0,0,0.75,,0.875,,0.0,,1.0,1.0,1.0,0.75,citation_judge,5,5,5,5,5,5,,,,,,
h006,hard,treatment,True,True,6,10,6,4,0,1,0,1,0,0,1.0,0.4,1.0,0.45,0.0,0.1,1.0,1.0,1.0,0.3333,citation_judge,5,5,5,5,5,5,0.55,0.1,,,,
h007,hard,treatment,True,True,5,8,2,2,0,1,1,0,0,0,0.4,0.25,0.4,0.3125,0.2,0.0,1.0,1.0,1.0,0.4,citation_judge,5,4,5,4,5,5,0.0875,-0.2,,,,
h008,hard,treatment,True,True,5,7,2,1,1,1,1,3,0,0,0.4,0.1429,0.5,0.2143,0.2,0.4286,1.0,1.0,1.0,0.4,citation_judge,4,4,4,4,5,5,0.2857,0.2286,,,,
h009,hard,diagnosis,True,True,5,0,5,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,4,5,5,5,5,5,,,,,,
h010,hard,diagnosis,True,True,5,9,2,0,0,0,3,0,0,0,0.4,0.0,0.4,0.0,0.6,0.0,1.0,1.0,1.0,0.6,citation_judge,4,4,4,5,5,5,0.4,-0.6,,,,
h011,hard,diagnosis,True,True,8,0,6,0,0,0,2,0,0,0,0.75,,0.75,,0.25,,1.0,1.0,1.0,0.75,citation_judge,5,5,5,5,5,5,,,,,,
h012,hard,diagnosis,True,True,7,0,7,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,,,,,,
h013,hard,treatment,True,True,5,7,5,1,0,0,0,6,0,0,1.0,0.1429,1.0,0.1429,0.0,0.8571,1.0,1.0,1.0,0.0,citation_judge,5,4,5,4,5,5,0.8571,0.8571,,,,
h014,hard,treatment,True,True,5,7,5,3,0,2,0,1,0,0,1.0,0.4286,1.0,0.5714,0.0,0.1429,1.0,1.0,1.0,0.6,citation_judge,4,4,5,5,5,5,0.4286,0.1429,,,,
h015,hard,diagnosis,True,True,0,8,0,1,0,0,0,7,0,0,,0.125,,0.125,,0.875,1.0,1.0,1.0,0.9286,citation_judge,5,5,5,5,5,5,,,,,,
manual_001_angina_risk,medium,diagnosis_and_next_steps,True,True,0,0,0,0,0,0,0,0,0,0,,,,,,,1.0,1.0,1.0,0.3077,citation_judge,5,5,5,5,5,5,,,True,True,True,True
manual_002_acs_no_label,hard,diagnosis_and_next_steps,True,True,5,0,0,0,1,0,4,0,0,0,0.0,,0.1,,0.8,,1.0,1.0,1.0,0.8,citation_judge,5,5,5,5,5,5,,,True,True,True,True
manual_003_hf_decomp,hard,diagnosis_and_next_steps,True,True,5,0,5,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,,,True,False,True,False
manual_004_pe_after_flight,hard,diagnosis_and_next_steps,True,True,0,0,0,0,0,0,0,0,0,0,,,,,,,1.0,1.0,1.0,0.0,citation_judge,5,5,5,5,5,5,,,True,True,True,True
manual_005_new_af_stroke_history,hard,diagnosis_and_next_steps,True,True,10,0,4,0,3,0,3,0,0,0,0.4,,0.55,,0.3,,1.0,1.0,1.0,0.5,citation_judge,5,5,5,5,5,5,,,True,True,True,True
manual_006_ph_echocardiography,hard,diagnosis_and_next_steps,True,True,7,0,6,0,1,0,0,0,0,0,0.8571,,0.9286,,0.0,,1.0,1.0,1.0,0.4286,citation_judge,5,5,5,5,5,5,,,True,False,True,True
manual_007_hcm_young_syncope,hard,diagnosis_and_next_steps,True,True,7,0,3,0,1,0,3,0,0,0,0.4286,,0.5,,0.4286,,1.0,1.0,1.0,0.0833,citation_judge,5,5,5,5,5,5,,,True,True,True,True
manual_008_elderly_vague,hard,diagnosis_and_next_steps,True,True,0,0,0,0,0,0,0,0,0,0,,,,,,,1.0,1.0,1.0,0.1429,citation_judge,4,4,4,5,5,5,,,False,False,True,True
