case_id,difficulty,case_type,rag_valid_json,no_rag_valid_json,rag_num_claims,no_rag_num_claims,rag_supported_claims,no_rag_supported_claims,rag_partially_supported_claims,no_rag_partially_supported_claims,rag_unsupported_claims,no_rag_unsupported_claims,rag_contradicted_claims,no_rag_contradicted_claims,rag_faithfulness_strict,no_rag_faithfulness_strict,rag_faithfulness_soft,no_rag_faithfulness_soft,rag_hallucination_rate,no_rag_hallucination_rate,rag_citation_coverage_claim_level,rag_citation_coverage_item_level,rag_citation_validity_rate,rag_citation_accuracy_rate,rag_citation_accuracy_source,rag_answer_relevance_score,no_rag_answer_relevance_score,rag_clinical_usefulness_score,no_rag_clinical_usefulness_score,rag_safety_score,no_rag_safety_score,faithfulness_improvement_abs,hallucination_reduction_abs,rag_top1_diagnosis_match,no_rag_top1_diagnosis_match,rag_top3_diagnosis_match,no_rag_top3_diagnosis_match
q045,hard,diagnosis,True,True,6,14,5,4,0,2,1,8,0,0,0.8333,0.2857,0.8333,0.3571,0.1667,0.5714,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.4762,0.4047,,,,
q046,medium,diagnosis,True,True,9,12,7,7,0,0,2,0,0,0,0.7778,0.5833,0.7778,0.5833,0.2222,0.0,1.0,1.0,1.0,0.7778,citation_judge,5,5,5,5,5,5,0.1945,-0.2222,,,,
q047,medium,diagnosis,True,True,9,19,9,11,0,3,0,4,0,0,1.0,0.5789,1.0,0.6579,0.0,0.2105,1.0,1.0,1.0,0.5625,citation_judge,5,5,5,5,5,5,0.3421,0.2105,,,,
q048,medium,diagnosis,True,True,9,19,8,8,0,1,0,0,0,0,0.8889,0.4211,0.8889,0.4474,0.0,0.0,0.8889,1.0,1.0,0.6429,citation_judge,5,5,5,5,5,5,0.4415,0.0,,,,
q049,easy,diagnosis,True,True,10,20,9,11,0,5,0,2,0,0,0.9,0.55,0.9,0.675,0.0,0.1,0.9,1.0,1.0,0.625,citation_judge,5,5,5,5,5,5,0.225,0.1,,,,
q050,medium,diagnosis,True,True,7,10,6,4,0,0,1,5,0,0,0.8571,0.4,0.8571,0.4,0.1429,0.5,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.4571,0.3571,,,,
h001,hard,diagnosis,True,True,7,13,4,8,1,1,1,2,0,0,0.5714,0.6154,0.6429,0.6538,0.1429,0.1538,0.8571,1.0,1.0,0.8571,citation_judge,5,5,5,5,5,5,-0.0109,0.0109,,,,
h002,hard,diagnosis,True,True,7,18,3,1,2,0,2,17,0,0,0.4286,0.0556,0.5714,0.0556,0.2857,0.9444,0.8571,1.0,1.0,0.3333,citation_judge,2,5,4,5,5,5,0.5158,0.6587,,,,
h003,hard,diagnosis,True,True,8,20,7,8,0,0,1,10,0,0,0.875,0.4,0.875,0.4,0.125,0.5,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.475,0.375,,,,
h004,hard,diagnosis,True,True,8,12,5,7,0,1,2,1,0,0,0.625,0.5833,0.625,0.625,0.25,0.0833,0.875,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.0,-0.1667,,,,
h005,hard,diagnosis,True,True,8,20,5,9,1,3,1,4,0,0,0.625,0.45,0.6875,0.525,0.125,0.2,0.875,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.1625,0.075,,,,
h006,hard,treatment,True,True,6,10,6,5,0,0,0,0,0,0,1.0,0.5,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.5,0.0,,,,
h007,hard,treatment,True,True,7,8,2,2,0,1,5,0,0,0,0.2857,0.25,0.2857,0.3125,0.7143,0.0,1.0,1.0,1.0,0.2857,citation_judge,5,4,5,4,5,5,-0.0268,-0.7143,,,,
h008,hard,treatment,True,True,6,14,2,2,1,0,3,0,0,0,0.3333,0.1429,0.4167,0.1429,0.5,0.0,1.0,1.0,1.0,0.8333,citation_judge,5,5,5,5,5,5,0.2738,-0.5,,,,
h009,hard,diagnosis,True,True,6,11,4,4,0,1,2,0,0,0,0.6667,0.3636,0.6667,0.4091,0.3333,0.0,1.0,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.2576,-0.3333,,,,
h010,hard,diagnosis,True,True,7,10,2,0,1,0,4,10,0,0,0.2857,0.0,0.3571,0.0,0.5714,1.0,0.8571,1.0,1.0,0.5,citation_judge,5,4,5,5,5,5,0.3571,0.4286,,,,
h011,hard,diagnosis,True,True,8,15,6,7,0,0,2,6,0,0,0.75,0.4667,0.75,0.4667,0.25,0.4,1.0,1.0,1.0,0.75,citation_judge,5,5,5,5,5,5,0.2833,0.15,,,,
h012,hard,diagnosis,True,True,9,20,8,4,0,2,0,13,0,0,0.8889,0.2,0.8889,0.25,0.0,0.65,0.8889,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.6389,0.65,,,,
h013,hard,treatment,True,True,7,7,5,0,0,3,2,4,0,0,0.7143,0.0,0.7143,0.2143,0.2857,0.5714,0.8571,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.5,0.2857,,,,
h014,hard,treatment,True,True,7,7,7,1,0,1,0,0,0,0,1.0,0.1429,1.0,0.2143,0.0,0.0,1.0,1.0,1.0,0.5714,citation_judge,5,4,5,5,5,5,0.7857,0.0,,,,
h015,hard,diagnosis,True,True,6,7,5,0,0,2,0,5,0,0,0.8333,0.0,0.8333,0.1429,0.0,0.7143,0.8333,1.0,1.0,0.6,citation_judge,5,4,5,5,5,5,0.6904,0.7143,,,,
manual_001_angina_risk,medium,diagnosis_and_next_steps,True,True,10,18,8,6,0,2,1,10,0,0,0.8,0.3333,0.8,0.3889,0.1,0.5556,0.9,1.0,1.0,0.2222,citation_judge,5,5,5,5,5,5,0.4111,0.4556,True,True,True,True
manual_002_acs_no_label,hard,diagnosis_and_next_steps,True,True,9,17,0,5,2,1,6,1,0,0,0.0,0.2941,0.1111,0.3235,0.6667,0.0588,0.8889,1.0,1.0,0.5,citation_judge,5,5,5,5,5,5,-0.2124,-0.6079,True,True,True,True
manual_003_hf_decomp,hard,diagnosis_and_next_steps,True,True,10,18,6,10,0,2,2,0,0,0,0.6,0.5556,0.6,0.6111,0.2,0.0,0.9,1.0,1.0,0.5,citation_judge,5,5,5,5,5,5,-0.0111,-0.2,True,False,True,False
manual_004_pe_after_flight,hard,diagnosis_and_next_steps,True,True,9,20,4,0,0,0,4,20,0,0,0.4444,0.0,0.4444,0.0,0.4444,1.0,0.8889,1.0,1.0,0.0,citation_judge,5,5,5,5,5,5,0.4444,0.5556,True,True,True,True
manual_005_new_af_stroke_history,hard,diagnosis_and_next_steps,True,True,14,19,6,6,3,0,4,13,0,0,0.4286,0.3158,0.5357,0.3158,0.2857,0.6842,0.9286,1.0,1.0,0.1538,citation_judge,5,5,5,5,5,5,0.2199,0.3985,True,True,True,True
manual_006_ph_echocardiography,hard,diagnosis_and_next_steps,True,True,8,20,6,10,1,2,1,8,0,0,0.75,0.5,0.8125,0.55,0.125,0.4,0.875,1.0,1.0,0.4286,citation_judge,5,5,5,5,5,5,0.2625,0.275,True,False,True,True
manual_007_hcm_young_syncope,hard,diagnosis_and_next_steps,True,True,9,13,4,7,1,1,3,1,0,0,0.4444,0.5385,0.5,0.5769,0.3333,0.0769,0.8889,1.0,1.0,0.25,citation_judge,5,5,5,5,5,5,-0.0769,-0.2564,True,True,True,True
manual_008_elderly_vague,hard,diagnosis_and_next_steps,True,True,7,15,2,6,0,1,5,0,0,0,0.2857,0.4,0.2857,0.4333,0.7143,0.0,0.8571,1.0,1.0,0.0,citation_judge,4,5,5,5,5,5,-0.1476,-0.7143,False,False,False,True
