query,success,status_code,client_latency_ms,server_latency_ms,num_results,error
какие пациенты чаще имеют сахарный диабет 2 типа и почему он может долго протекать бессимптомно,True,200,8211.08,8208.39,5,
какие измерения нужны для диагностики ожирения и оценки степени избытка массы тела,True,200,8587.99,8585.17,5,
почему гипотиреоз трудно распознать по жалобам и какие проблемы есть в клинической диагностике,True,200,8389.53,8386.6,5,
нейроэндокринная опухоль может маскироваться под другие болезни из-за разных гормональных синдромов,True,200,9739.34,9735.7,5,
тиреоидит с временным тиреотоксикозом после деструкции ткани щитовидной железы,True,200,8590.83,8587.82,5,
"камни в почках, остеопороз и высокий кальций крови — найти проявления первичного гиперпаратиреоза",True,200,8640.1,8637.06,5,
рвота с кровью после многократной рвоты или сильного кашля — какой синдром искать в протоколах,True,200,8203.77,8200.89,5,
"длительная диарея больше шести недель без крови, боль в животе, лихорадка и анемия — признаки болезни Крона",True,200,8767.53,8764.49,5,
"алая кровь после дефекации, выпадение узлов и зуд в области ануса — симптомы хронического геморроя",True,200,8717.9,8714.87,5,
"периодическая боль слева внизу живота, запоры и вздутие у пациента с дивертикулярной болезнью",True,200,7865.55,7862.57,5,
ночная диарея с кровью в стуле и тенезмами — описывает язвенный колит,True,200,8284.0,8281.12,5,
"какой препарат первой линии можно назначить при запоре, если диета и псиллиум не помогли",True,200,8729.02,8726.01,5,
боль в эпигастрии после еды или натощак с иррадиацией в спину — найти клиническую картину язвенной болезни,True,200,8643.52,8640.56,5,
"опоясывающая боль, неукротимая рвота и повышение амилазы или липазы — критерии диагностики острого панкреатита",True,200,8266.27,8263.21,5,
"двусторонняя сжимающая головная боль как обруч, не усиливается от обычной нагрузки",True,200,7581.37,7578.33,5,
"хроническая мышечная слабость с обострениями и ремиссиями, подозрение на миастению",True,200,7952.86,7950.32,5,
"онемение ульнарной зоны кисти, слабость мышц и боль в локте — признаки невропатии локтевого нерва",True,200,7960.18,7957.11,5,
"односторонняя пульсирующая головная боль в виске с тошнотой, фотофобией и повторяющимися приступами",True,200,8789.57,8786.69,5,
какие данные КТ или МРТ подтверждают диагноз геморрагического инсульта при остром очаговом дефиците,True,200,8638.7,8635.65,5,
первые проявления болезни Паркинсона у пациента после 50 лет и особенности раннего начала,True,200,8262.42,8259.45,5,
"простреливающая боль в пояснице и ноге после подъема тяжести, усиливается при кашле и наклоне",True,200,8522.58,8518.62,5,
"бледность, слабость, шум в ушах, ломкие ногти и извращение вкуса — про железодефицитную анемию",True,200,8965.88,8962.88,5,
"слабость, одышка, глоссит, диспепсия и легкая желтушность при подозрении на фолиеводефицитную анемию",True,200,8634.44,8631.62,5,
"острый кашель с мокротой, одышка, боль в груди при дыхании и лихорадка — найти клинику внебольничной пневмонии",True,200,10531.46,10525.77,5,
"боль в пояснице, температура, озноб, тошнота и дизурия — симптомы острого пиелонефрита",True,200,9401.72,9396.2,5,
"острый приступ сильной боли, покраснение и припухлость сустава, затем период без жалоб — признаки подагры",True,200,9267.19,9263.59,5,
